,AC_ID,AMOUNT,DOC_DATE,NARATION,DR_CR
0,3644877,342800,01-Nov-22,Cash Withdraw,Debit
1,1175256,342800,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
2,2298226,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
3,4066427,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
4,1978564,2550,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
5,4890311,2550,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
6,38418,500,01-Nov-22,Cash Deposit to A/C No.: ,Debit
7,5833368,500,01-Nov-22,Cash Deposit,Credit
8,742629,500,01-Nov-22,Cash Deposit to A/C No.: ,Debit
9,3683842,500,01-Nov-22,Cash Deposit,Credit
10,558549,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
11,3269717,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
12,4212235,57.5,01-Nov-22,Debit For New ATM Card Charge.,Debit
13,5477221,100000,01-Nov-22,Cash Withdraw,Debit
14,172699,100000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
15,3886900,1500,01-Nov-22,Cash Withdraw,Debit
16,348681,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
17,1669628,1500,01-Nov-22,Cash Withdraw,Debit
18,131967,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
19,3354389,188,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
20,5663773,200,01-Nov-22,Agri agent commission of a/c ,Debit
21,1251120,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
22,4685834,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
23,3269,500,01-Nov-22,Cash Deposit to A/C No.: ,Debit
24,948048,500,01-Nov-22,Cash Deposit,Credit
25,5373790,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
26,988871,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
27,5700306,200,01-Nov-22,Agri agent commission of a/c ,Debit
28,266252,437,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
29,531531,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
30,758965,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
31,4778134,19000,01-Nov-22,Debit Against Debit Card Transaction,Debit
32,3594893,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
33,5387620,2550,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
34,5019030,7500,01-Nov-22,Cash Withdrawal: Social Safety Net Payment,Debit
35,354807,7500,01-Nov-22,Project (Social Safety Net Payment) Payment to A/C: ,Credit
36,4465209,20000,01-Nov-22,Cash Withdraw,Debit
37,2220163,20000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
38,92141,500,01-Nov-22,Cash Deposit to A/C No.: ,Debit
39,827021,500,01-Nov-22,Cash Deposit,Credit
40,5443804,407,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
41,2109963,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
42,2062123,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
43,4919425,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
44,4165833,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
45,477066,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
46,3199194,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
47,58131,26000,01-Nov-22,Cash Deposit to A/C No.: ,Debit
48,589081,26000,01-Nov-22,Cash Deposit,Credit
49,3799031,2510,01-Nov-22,Inter Agent Cash Withdraw,Debit
50,362965,2500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
51,3120997,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
52,5366684,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
53,5775256,100000,01-Nov-22,Cash Withdraw,Debit
54,3189875,100000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
55,4365074,150000,01-Nov-22,Cash Deposit to A/C No.: ,Debit
